Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
ENST00000173898,+,54931031,54931203,Spl,0,12,1.0,0.0
ENST00000203630,-,6748547,6748769,Spl,2,0,1.0,0.0
ENST00000221413,+,49011093,49011191,Spl,0,12,1.0,0.0
ENST00000221413,+,49014603,49015020,Spl,0,12,1.0,0.0
ENST00000223084,-,32487293,32487684,Spl,2,0,1.0,1.0
ENST00000225614,-,75751737,75758033,Ret,2,0,1.0,1.0
ENST00000227157,+,18396968,18399430,Spl,0,12,1.0,0.0
ENST00000227157,+,18399548,18400836,Spl,0,12,1.0,0.0
ENST00000230402,+,43006679,43006910,Spl,0,0,1.0,0.0
ENST00000233092,-,178465931,178469651,Spl,16,3,1.0,1.0
ENST00000240304,+,50750694,50752199,Spl,2,3,1.0,1.0
ENST00000243040,+,53297924,53298044,Spl,0,12,1.0,0.0
ENST00000243040,+,53298150,53299268,Spl,0,12,1.0,0.0
ENST00000243893,+,45815913,45816708,Spl,0,12,1.0,0.0
ENST00000243893,+,45815913,45816708,Spl,16,3,1.0,0.0
ENST00000243997,-,59028841,59030302,Spl,0,0,1.0,0.0
ENST00000246194,+,34078553,34079909,Spl,2,12,1.0,0.0
ENST00000247655,+,86619496,86620667,Spl,0,3,1.0,0.0
ENST00000250498,-,22565137,22575058,Spl,16,3,1.0,0.5
ENST00000251849,-,12584657,12584846,Spl,2,3,1.0,1.0
ENST00000251849,-,12584981,12585121,Spl,2,3,1.0,1.0
ENST00000251849,-,12585253,12585680,Spl,2,3,1.0,1.0
ENST00000251849,-,12608923,12609232,Spl,16,0,1.0,1.0
ENST00000251849,-,12609335,12611949,Spl,16,0,1.0,1.0
ENST00000251943,+,111682294,111684964,Spl,16,12,1.0,0.0
ENST00000251943,+,111685103,111708026,Ret,2,12,1.0,0.0
ENST00000252934,+,45843178,45843668,Spl,0,12,1.0,0.0
ENST00000254231,+,26428587,26429095,Ret,0,0,1.0,0.0
ENST00000254231,+,26428587,26429095,Ret,0,12,1.0,0.0
ENST00000254695,+,3032449,3033391,Spl,2,3,1.0,0.0
ENST00000256707,-,8779139,8779673,Spl,0,12,1.0,0.0
ENST00000256707,-,8796869,8798201,Spl,2,12,1.0,0.0
